RowId,Location
22719,0.38966259360313416
22720,0.27911752462387085
22721,0.3428637385368347
22722,0.29732105135917664
22723,0.2944522202014923
22724,0.35270848870277405
22725,0.41564953327178955
22726,0.1622711420059204
22727,0.38966259360313416
22728,0.27911752462387085
22729,0.3428637385368347
22730,0.29732105135917664
22731,0.2944522202014923
22732,0.35270848870277405
22733,0.41564953327178955
22734,0.1622711420059204
22735,0.38966259360313416
22736,0.27911752462387085
22737,0.3428637385368347
22738,0.29732105135917664
22739,0.2944522202014923
22740,0.35270848870277405
22741,0.41564953327178955
22742,0.1622711420059204
22743,0.38966259360313416
22744,0.27911752462387085
22745,0.3428637385368347
22746,0.29732105135917664
22747,0.2944522202014923
22748,0.35270848870277405
22749,0.41564953327178955
22750,0.1622711420059204
22751,0.38966259360313416
22752,0.27911752462387085
22753,0.3428637385368347
22754,0.29732105135917664
22755,0.2944522202014923
22756,0.35270848870277405
22757,0.41564953327178955
22758,0.1622711420059204
22759,0.38966259360313416
22760,0.27911752462387085
22761,0.3428637385368347
22762,0.29732105135917664
22763,0.2944522202014923
22764,0.35270848870277405
22765,0.41564953327178955
22766,0.1622711420059204
22767,0.38966259360313416
22768,0.27911752462387085
22769,0.3428637385368347
22770,0.29732105135917664
22771,0.2944522202014923
22772,0.35270848870277405
22773,0.41564953327178955
22774,0.1622711420059204
22775,0.38966259360313416
22776,0.27911752462387085
22777,0.3428637385368347
22778,0.29732105135917664
22779,0.2944522202014923
22780,0.35270848870277405
22781,0.41564953327178955
22782,0.1622711420059204
22783,0.38966259360313416
22784,0.27911752462387085
22785,0.3428637385368347
22786,0.29732105135917664
22787,0.2944522202014923
22788,0.35270848870277405
22789,0.41564953327178955
22790,0.1622711420059204
22791,0.38966259360313416
22792,0.27911752462387085
22793,0.3428637385368347
22794,0.29732105135917664
22795,0.2944522202014923
22796,0.35270848870277405
22797,0.41564953327178955
22798,0.1622711420059204
22799,0.38966259360313416
22800,0.27911752462387085
22801,0.3428637385368347
22802,0.29732105135917664
22803,0.2944522202014923
22804,0.35270848870277405
22805,0.41564953327178955
22806,0.1622711420059204
22807,0.38966259360313416
22808,0.27911752462387085
22809,0.3428637385368347
22810,0.29732105135917664
22811,0.2944522202014923
22812,0.35270848870277405
22813,0.41564953327178955
22814,0.1622711420059204
22815,0.38966259360313416
22816,0.27911752462387085
22817,0.3428637385368347
22818,0.29732105135917664
22819,0.2944522202014923
22820,0.35270848870277405
22821,0.41564953327178955
22822,0.1622711420059204
22823,0.38966259360313416
22824,0.27911752462387085
22825,0.3428637385368347
22826,0.29732105135917664
22827,0.2944522202014923
22828,0.35270848870277405
22829,0.41564953327178955
22830,0.1622711420059204
22831,0.38966259360313416
22832,0.27911752462387085
22833,0.3428637385368347
22834,0.29732105135917664
22835,0.2944522202014923
22836,0.35270848870277405
22837,0.41564953327178955
22838,0.1622711420059204
22839,0.38966259360313416
22840,0.27911752462387085
22841,0.3428637385368347
22842,0.29732105135917664
22843,0.2944522202014923
22844,0.35270848870277405
22845,0.41564953327178955
22846,0.1622711420059204
22847,0.38966259360313416
22848,0.27911752462387085
22849,0.3428637385368347
22850,0.29732105135917664
22851,0.2944522202014923
22852,0.35270848870277405
22853,0.41564953327178955
22854,0.1622711420059204
22855,0.38966259360313416
22856,0.27911752462387085
22857,0.3428637385368347
22858,0.29732105135917664
22859,0.2944522202014923
22860,0.35270848870277405
22861,0.41564953327178955
22862,0.1622711420059204
22863,0.38966259360313416
22864,0.27911752462387085
22865,0.3428637385368347
22866,0.29732105135917664
22867,0.2944522202014923
22868,0.35270848870277405
22869,0.41564953327178955
22870,0.1622711420059204
22871,0.38966259360313416
22872,0.27911752462387085
22873,0.3428637385368347
22874,0.29732105135917664
22875,0.2944522202014923
22876,0.35270848870277405
22877,0.41564953327178955
22878,0.1622711420059204
22879,0.38966259360313416
22880,0.27911752462387085
22881,0.3428637385368347
22882,0.29732105135917664
22883,0.2944522202014923
22884,0.35270848870277405
22885,0.41564953327178955
22886,0.1622711420059204
22887,0.38966259360313416
22888,0.27911752462387085
22889,0.3428637385368347
22890,0.29732105135917664
22891,0.2944522202014923
22892,0.35270848870277405
22893,0.41564953327178955
22894,0.1622711420059204
22895,0.38966259360313416
22896,0.27911752462387085
22897,0.3428637385368347
22898,0.29732105135917664
22899,0.2944522202014923
22900,0.35270848870277405
22901,0.41564953327178955
22902,0.1622711420059204
22903,0.38966259360313416
22904,0.27911752462387085
22905,0.3428637385368347
22906,0.29732105135917664
22907,0.2944522202014923
22908,0.35270848870277405
22909,0.41564953327178955
22910,0.1622711420059204
22911,0.38966259360313416
22912,0.27911752462387085
22913,0.3428637385368347
22914,0.29732105135917664
22915,0.2944522202014923
22916,0.35270848870277405
22917,0.41564953327178955
22918,0.1622711420059204
22919,0.38966259360313416
22920,0.27911752462387085
22921,0.3428637385368347
22922,0.29732105135917664
22923,0.2944522202014923
22924,0.35270848870277405
22925,0.41564953327178955
22926,0.1622711420059204
22927,0.38966259360313416
22928,0.27911752462387085
22929,0.3428637385368347
22930,0.29732105135917664
22931,0.2944522202014923
22932,0.35270848870277405
22933,0.41564953327178955
22934,0.1622711420059204
22935,0.38966259360313416
22936,0.27911752462387085
22937,0.3428637385368347
22938,0.29732105135917664
22939,0.2944522202014923
22940,0.35270848870277405
22941,0.41564953327178955
22942,0.1622711420059204
22943,0.38966259360313416
22944,0.27911752462387085
22945,0.3428637385368347
22946,0.29732105135917664
22947,0.2944522202014923
22948,0.35270848870277405
22949,0.41564953327178955
22950,0.1622711420059204
22951,0.38966259360313416
22952,0.27911752462387085
22953,0.3428637385368347
22954,0.29732105135917664
22955,0.2944522202014923
22956,0.35270848870277405
22957,0.41564953327178955
22958,0.1622711420059204
22959,0.38966259360313416
22960,0.27911752462387085
22961,0.3428637385368347
22962,0.29732105135917664
22963,0.2944522202014923
22964,0.35270848870277405
22965,0.41564953327178955
22966,0.1622711420059204
22967,0.38966259360313416
22968,0.27911752462387085
22969,0.3428637385368347
22970,0.29732105135917664
22971,0.2944522202014923
22972,0.35270848870277405
22973,0.41564953327178955
22974,0.1622711420059204
22975,0.38966259360313416
22976,0.27911752462387085
22977,0.3428637385368347
22978,0.29732105135917664
22979,0.2944522202014923
22980,0.35270848870277405
22981,0.41564953327178955
22982,0.1622711420059204
22983,0.38966259360313416
22984,0.27911752462387085
22985,0.3428637385368347
22986,0.29732105135917664
22987,0.2944522202014923
22988,0.35270848870277405
22989,0.41564953327178955
22990,0.1622711420059204
22991,0.38966259360313416
22992,0.27911752462387085
22993,0.3428637385368347
22994,0.29732105135917664
22995,0.2944522202014923
22996,0.35270848870277405
22997,0.41564953327178955
22998,0.1622711420059204
22999,0.38966259360313416
23000,0.27911752462387085
23001,0.3428637385368347
23002,0.29732105135917664
23003,0.2944522202014923
23004,0.35270848870277405
23005,0.41564953327178955
23006,0.1622711420059204
23007,0.38966259360313416
23008,0.27911752462387085
23009,0.3428637385368347
23010,0.29732105135917664
23011,0.2944522202014923
23012,0.35270848870277405
23013,0.41564953327178955
23014,0.1622711420059204
23015,0.38966259360313416
23016,0.27911752462387085
23017,0.3428637385368347
23018,0.29732105135917664
23019,0.2944522202014923
23020,0.35270848870277405
23021,0.41564953327178955
23022,0.1622711420059204
23023,0.38966259360313416
23024,0.27911752462387085
23025,0.3428637385368347
23026,0.29732105135917664
23027,0.2944522202014923
23028,0.35270848870277405
23029,0.41564953327178955
23030,0.1622711420059204
23031,0.38966259360313416
23032,0.27911752462387085
23033,0.3428637385368347
23034,0.29732105135917664
23035,0.2944522202014923
23036,0.35270848870277405
23037,0.41564953327178955
23038,0.1622711420059204
23039,0.38966259360313416
23040,0.27911752462387085
23041,0.3428637385368347
23042,0.29732105135917664
23043,0.2944522202014923
23044,0.35270848870277405
23045,0.41564953327178955
23046,0.1622711420059204
23047,0.38966259360313416
23048,0.27911752462387085
23049,0.3428637385368347
23050,0.29732105135917664
23051,0.2944522202014923
23052,0.35270848870277405
23053,0.41564953327178955
23054,0.1622711420059204
23055,0.38966259360313416
23056,0.27911752462387085
23057,0.3428637385368347
23058,0.29732105135917664
23059,0.2944522202014923
23060,0.35270848870277405
23061,0.41564953327178955
23062,0.1622711420059204
23063,0.38966259360313416
23064,0.27911752462387085
23065,0.3428637385368347
23066,0.29732105135917664
23067,0.2944522202014923
23068,0.35270848870277405
23069,0.41564953327178955
23070,0.1622711420059204
23071,0.38966259360313416
23072,0.27911752462387085
23073,0.3428637385368347
23074,0.29732105135917664
23075,0.2944522202014923
23076,0.35270848870277405
23077,0.41564953327178955
23078,0.1622711420059204
23079,0.38966259360313416
23080,0.27911752462387085
23081,0.3428637385368347
23082,0.29732105135917664
23083,0.2944522202014923
23084,0.35270848870277405
23085,0.41564953327178955
23086,0.1622711420059204
23087,0.38966259360313416
23088,0.27911752462387085
23089,0.3428637385368347
23090,0.29732105135917664
23091,0.2944522202014923
23092,0.35270848870277405
23093,0.41564953327178955
23094,0.1622711420059204
23095,0.38966259360313416
23096,0.27911752462387085
23097,0.3428637385368347
23098,0.29732105135917664
23099,0.2944522202014923
23100,0.35270848870277405
23101,0.41564953327178955
23102,0.1622711420059204
23103,0.38966259360313416
23104,0.27911752462387085
23105,0.3428637385368347
23106,0.29732105135917664
23107,0.2944522202014923
23108,0.35270848870277405
23109,0.41564953327178955
23110,0.1622711420059204
23111,0.38966259360313416
23112,0.27911752462387085
23113,0.3428637385368347
23114,0.29732105135917664
23115,0.2944522202014923
23116,0.35270848870277405
23117,0.41564953327178955
23118,0.1622711420059204
23119,0.38966259360313416
23120,0.27911752462387085
23121,0.3428637385368347
23122,0.29732105135917664
23123,0.2944522202014923
23124,0.35270848870277405
23125,0.41564953327178955
23126,0.1622711420059204
23127,0.38966259360313416
23128,0.27911752462387085
23129,0.3428637385368347
23130,0.29732105135917664
23131,0.2944522202014923
23132,0.35270848870277405
23133,0.41564953327178955
23134,0.1622711420059204
23135,0.38966259360313416
23136,0.27911752462387085
23137,0.3428637385368347
23138,0.29732105135917664
23139,0.2944522202014923
23140,0.35270848870277405
23141,0.41564953327178955
23142,0.1622711420059204
23143,0.38966259360313416
23144,0.27911752462387085
23145,0.3428637385368347
23146,0.29732105135917664
23147,0.2944522202014923
23148,0.35270848870277405
23149,0.41564953327178955
23150,0.1622711420059204
23151,0.38966259360313416
23152,0.27911752462387085
23153,0.3428637385368347
23154,0.29732105135917664
23155,0.2944522202014923
23156,0.35270848870277405
23157,0.41564953327178955
23158,0.1622711420059204
23159,0.38966259360313416
23160,0.27911752462387085
23161,0.3428637385368347
23162,0.29732105135917664
23163,0.2944522202014923
23164,0.35270848870277405
23165,0.41564953327178955
23166,0.1622711420059204
23167,0.38966259360313416
23168,0.27911752462387085
23169,0.3428637385368347
23170,0.29732105135917664
23171,0.2944522202014923
23172,0.35270848870277405
23173,0.41564953327178955
23174,0.1622711420059204
23175,0.38966259360313416
23176,0.27911752462387085
23177,0.3428637385368347
23178,0.29732105135917664
23179,0.2944522202014923
23180,0.35270848870277405
23181,0.41564953327178955
23182,0.1622711420059204
23183,0.38966259360313416
23184,0.27911752462387085
23185,0.3428637385368347
23186,0.29732105135917664
23187,0.2944522202014923
23188,0.35270848870277405
23189,0.41564953327178955
23190,0.1622711420059204
23191,0.38966259360313416
23192,0.27911752462387085
23193,0.3428637385368347
23194,0.29732105135917664
23195,0.2944522202014923
23196,0.35270848870277405
23197,0.41564953327178955
23198,0.1622711420059204
23199,0.38966259360313416
23200,0.27911752462387085
23201,0.3428637385368347
23202,0.29732105135917664
23203,0.2944522202014923
23204,0.35270848870277405
23205,0.41564953327178955
23206,0.1622711420059204
23207,0.38966259360313416
23208,0.27911752462387085
23209,0.3428637385368347
23210,0.29732105135917664
23211,0.2944522202014923
23212,0.35270848870277405
23213,0.41564953327178955
23214,0.1622711420059204
23215,0.38966259360313416
23216,0.27911752462387085
23217,0.3428637385368347
23218,0.29732105135917664
23219,0.2944522202014923
23220,0.35270848870277405
23221,0.41564953327178955
23222,0.1622711420059204
23223,0.38966259360313416
23224,0.27911752462387085
23225,0.3428637385368347
23226,0.29732105135917664
23227,0.2944522202014923
23228,0.35270848870277405
23229,0.41564953327178955
23230,0.1622711420059204
23231,0.38966259360313416
23232,0.27911752462387085
23233,0.3428637385368347
23234,0.29732105135917664
23235,0.2944522202014923
23236,0.35270848870277405
23237,0.41564953327178955
23238,0.1622711420059204
23239,0.38966259360313416
23240,0.27911752462387085
23241,0.3428637385368347
23242,0.29732105135917664
23243,0.2944522202014923
23244,0.35270848870277405
23245,0.41564953327178955
23246,0.1622711420059204
23247,0.38966259360313416
23248,0.27911752462387085
23249,0.3428637385368347
23250,0.29732105135917664
23251,0.2944522202014923
23252,0.35270848870277405
23253,0.41564953327178955
23254,0.1622711420059204
23255,0.38966259360313416
23256,0.27911752462387085
23257,0.3428637385368347
23258,0.29732105135917664
23259,0.2944522202014923
23260,0.35270848870277405
23261,0.41564953327178955
23262,0.1622711420059204
23263,0.38966259360313416
23264,0.27911752462387085
23265,0.3428637385368347
23266,0.29732105135917664
23267,0.2944522202014923
23268,0.35270848870277405
23269,0.41564953327178955
23270,0.1622711420059204
23271,0.38966259360313416
23272,0.27911752462387085
23273,0.3428637385368347
23274,0.29732105135917664
23275,0.2944522202014923
23276,0.35270848870277405
23277,0.41564953327178955
23278,0.1622711420059204
23279,0.38966259360313416
23280,0.27911752462387085
23281,0.3428637385368347
23282,0.29732105135917664
23283,0.2944522202014923
23284,0.35270848870277405
23285,0.41564953327178955
23286,0.1622711420059204
23287,0.38966259360313416
23288,0.27911752462387085
23289,0.3428637385368347
23290,0.29732105135917664
23291,0.2944522202014923
23292,0.35270848870277405
23293,0.41564953327178955
23294,0.1622711420059204
23295,0.38966259360313416
23296,0.27911752462387085
23297,0.3428637385368347
23298,0.29732105135917664
23299,0.2944522202014923
23300,0.35270848870277405
23301,0.41564953327178955
23302,0.1622711420059204
23303,0.38966259360313416
23304,0.27911752462387085
23305,0.3428637385368347
23306,0.29732105135917664
23307,0.2944522202014923
23308,0.35270848870277405
23309,0.41564953327178955
